Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR,B365H,B365D,B365A,B365CH,B365CD,B365CA,AvgH,AvgD,AvgA,AvgCH,AvgCD,AvgCA
TST,13/08/2021,20:00,Alpha FC,Beta Utd,2,0,H,12,10,1,1,4,5,15,12,2,1,0,0,2.86,4.7,2.01,1.88,4.03,3.57,2.86,4.7,2.01,1.88,4.03,3.57
TST,26/08/2021,17:30,Beta Utd,Alpha FC,3,1,H,14,10,3,3,3,8,12,11,1,3,1,1,1.81,3.85,4.01,3.46,4.52,1.82,1.81,3.85,4.01,3.46,4.52,1.82
TST,09/09/2021,20:00,Delta City,Beta Utd,2,2,D,10,3,2,6,6,5,9,13,2,4,0,1,3.56,4.63,1.78,2.19,3.75,2.96,3.56,4.63,1.78,2.19,3.75,2.96
TST,22/09/2021,15:00,Delta City,Alpha FC,0,1,A,17,14,6,4,9,3,16,14,1,2,1,0,1.8,4.25,3.73,2.15,3.21,3.53,1.8,4.25,3.73,2.15,3.21,3.53
TST,06/10/2021,,Gamma Town,Beta Utd,1,1,D,17,14,4,2,9,3,12,15,4,4,0,1,2.16,3.47,3.23,3.55,4.45,1.81,2.16,3.47,3.23,3.55,4.45,1.81
TST,19/10/2021,15:00,Delta City,Gamma Town,3,0,H,15,4,3,2,4,4,12,15,0,1,0,0,2.68,4.01,2.29,3.33,4.41,1.88,2.68,4.01,2.29,3.33,4.41,1.88
TST,02/11/2021,20:00,Beta Utd,Gamma Town,0,1,A,18,8,6,3,3,8,13,8,0,0,1,1,3.42,3.23,2.18,3.64,3.64,1.96,3.42,3.23,2.18,3.64,3.64,1.96
TST,15/11/2021,20:00,Gamma Town,Alpha FC,0,2,A,18,10,1,3,5,3,6,15,2,0,0,1,3.35,3.96,1.97,2.66,3.32,2.61,3.35,3.96,1.97,2.66,3.32,2.61
TST,29/11/2021,17:30,Alpha FC,Gamma Town,2,1,H,20,15,7,1,4,7,16,13,4,0,1,0,2.44,3.71,2.63,3.02,3.49,2.26,2.44,3.71,2.63,3.02,3.49,2.26
TST,12/12/2021,,Gamma Town,Delta City,3,1,H,15,9,7,1,8,5,9,6,2,2,0,1,3.27,3.21,2.26,2.06,4.5,2.83,3.27,3.21,2.26,2.06,4.5,2.83
TST,26/12/2021,15:00,Alpha FC,Delta City,2,0,H,15,4,7,5,4,4,8,10,4,0,0,1,2.37,4.05,2.55,2.27,4.49,2.52,2.37,4.05,2.55,2.27,4.49,2.52
TST,08/01/2022,15:00,Beta Utd,Delta City,2,1,H,16,9,5,1,4,2,10,8,0,0,0,1,1.89,4.02,3.54,2.05,3.66,3.34,1.89,4.02,3.54,2.05,3.66,3.34
