Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR,B365H,B365D,B365A,B365CH,B365CD,B365CA,AvgH,AvgD,AvgA,AvgCH,AvgCD,AvgCA
TST,13/08/2023,20:00,Alpha FC,Delta City,1,0,H,5,14,6,4,9,8,15,13,2,4,0,1,2.72,3.9,2.3,1.92,4.58,3.12,2.72,3.9,2.3,1.92,4.58,3.12
TST,26/08/2023,15:00,Delta City,Alpha FC,2,1,H,16,13,6,1,6,8,12,14,3,4,0,1,1.94,3.16,4.4,2.35,3.93,2.63,1.94,3.16,4.4,2.35,3.93,2.63
TST,09/09/2023,17:30,Gamma Town,Delta City,2,2,D,19,14,7,4,4,3,8,7,4,0,0,0,1.73,4.38,3.93,2.25,3.5,3.04,1.73,4.38,3.93,2.25,3.5,3.04
TST,22/09/2023,20:00,Beta Utd,Gamma Town,3,1,H,20,11,6,1,5,4,7,13,4,1,0,0,3.1,4.02,2.05,2.1,3.35,3.5,3.1,4.02,2.05,2.1,3.35,3.5
TST,06/10/2023,,Beta Utd,Alpha FC,3,0,H,14,3,8,3,3,2,10,15,2,3,0,0,2.13,3.74,3.09,3.55,3.18,2.16,2.13,3.74,3.09,3.55,3.18,2.16
TST,19/10/2023,15:00,Beta Utd,Delta City,0,1,A,8,14,4,5,2,3,13,7,4,3,1,0,2.61,3.41,2.61,1.8,3.73,4.26,2.61,3.41,2.61,1.8,3.73,4.26
TST,02/11/2023,15:00,Alpha FC,Gamma Town,0,0,D,18,12,6,4,5,5,15,12,3,0,1,0,2.88,4.32,2.08,1.85,3.56,4.17,2.88,4.32,2.08,1.85,3.56,4.17
TST,15/11/2023,15:00,Delta City,Gamma Town,1,1,D,11,6,5,2,4,7,15,12,1,1,0,1,3.0,3.75,2.17,1.9,3.19,4.54,3.0,3.75,2.17,1.9,3.19,4.54
TST,29/11/2023,15:00,Gamma Town,Beta Utd,0,1,A,16,9,7,2,8,1,7,8,1,4,1,1,2.78,3.2,2.58,2.7,3.68,2.39,2.78,3.2,2.58,2.7,3.68,2.39
TST,12/12/2023,,Alpha FC,Beta Utd,1,0,H,20,8,7,5,1,2,7,7,1,1,0,0,1.74,3.21,5.71,2.41,3.43,2.84,1.74,3.21,5.71,2.41,3.43,2.84
TST,26/12/2023,17:30,Delta City,Beta Utd,2,1,H,14,12,3,1,2,6,14,11,2,1,0,1,1.95,3.89,3.44,2.08,4.62,2.76,1.95,3.89,3.44,2.08,4.62,2.76
TST,08/01/2024,20:00,Gamma Town,Alpha FC,3,1,H,20,9,8,2,7,5,16,14,0,3,0,0,2.58,3.34,2.69,2.0,3.37,3.79,2.58,3.34,2.69,2.0,3.37,3.79
